calls,minutes,messages,mb_used
33.0,222.1,0.0,22527.419999999995
77.0,473.18000000000006,20.0,15738.08
38.0,275.47,115.0,22988.9
29.0,203.9,0.0,39969.13999999999
43.0,305.21,10.0,26607.42
58.0,396.34,0.0,35033.59999999999
86.0,649.8499999999999,61.0,29374.16
133.0,999.74,182.0,18198.53
60.0,445.0299999999999,117.0,10231.260000000002
32.0,182.24000000000004,131.0,23932.639999999992
32.0,208.49,0.0,21428.06
53.0,356.22,52.0,22471.769999999982
47.0,308.23,59.0,10624.740000000003
28.0,202.38,0.0,33924.13
40.0,234.18,49.0,4817.0
84.0,580.0800000000002,130.0,24932.590000000004
58.0,414.18,27.0,23854.759999999995
99.0,654.2400000000001,45.0,14256.680000000002
67.0,390.62000000000006,99.0,12991.390000000005
81.0,627.5599999999998,37.0,18603.43
55.0,343.1799999999999,28.0,18692.990000000005
106.0,806.6799999999998,72.0,12970.660000000002
169.0,1111.51,53.0,27728.78000000001
74.0,557.7199999999999,3.0,21895.78000000001
11.0,68.95,30.0,16722.32
99.0,690.0399999999997,62.0,19128.750000000004
81.0,435.42,7.0,18305.77
69.0,479.07,69.0,16226.710000000005
45.0,317.55999999999995,10.0,16900.680000000004
83.0,624.8100000000001,43.0,14435.69
12.0,71.93,44.0,10880.75
90.0,519.05,53.0,17733.66
107.0,791.7300000000002,80.0,20543.85
60.0,442.36,0.0,16446.230000000003
32.0,244.80000000000004,13.0,7213.580000000001
176.0,1293.3900000000003,38.0,36497.09
29.0,169.97,33.0,16555.43
67.0,482.28,25.0,21938.0
45.0,333.64,39.0,16542.45
72.0,489.99000000000007,83.0,13889.730000000003
47.0,341.32,0.0,13936.790000000005
18.0,118.15,83.0,11368.77
78.0,511.9399999999999,0.0,9117.020000000002
66.0,522.0699999999999,13.0,21978.09
98.0,554.9400000000002,54.0,29488.01
106.0,690.1,10.0,38177.32000000001
97.0,664.39,36.0,18982.029999999995
78.0,483.22,28.0,9210.4
62.0,448.75999999999993,62.0,15522.009999999997
60.0,399.41,42.0,19499.62
65.0,446.3299999999999,93.0,18147.99
69.0,446.0099999999998,85.0,16833.57
77.0,573.4099999999999,45.0,28489.81
65.0,424.16,23.0,11043.53
66.0,410.84000000000015,0.0,20148.110000000004
87.0,583.0200000000002,1.0,11213.97
36.0,250.88,49.0,18965.020000000008
8.0,50.62,4.0,4333.2
57.0,393.06000000000006,9.0,17985.250000000004
54.0,384.6,59.0,15811.56
151.0,1029.37,0.0,25994.119999999995
61.0,391.04,21.0,20625.04
74.0,455.7299999999999,99.0,21694.919999999987
35.0,250.88,23.0,27306.399999999998
126.0,898.98,0.0,23369.589999999997
80.0,581.2400000000002,60.0,20897.77
34.0,269.47,44.0,20102.12000000001
77.0,587.5399999999997,56.0,11104.28
70.0,530.32,47.0,12755.700000000004
10.0,68.41,0.0,2147.25
120.0,694.9000000000003,0.0,21547.26
68.0,482.78,26.0,8620.510000000002
3.0,12.7,0.0,492.03
62.0,544.2499999999999,29.0,10049.81
71.0,549.04,80.0,19205.65
37.0,263.89,113.0,19808.22
0.0,0.0,31.0,12633.889999999998
88.0,619.7900000000001,19.0,20677.89
0.0,0.0,9.0,2923.5
63.0,468.6599999999999,0.0,11794.340000000002
45.0,329.3300000000001,82.0,18377.13000000001
23.0,163.65999999999997,19.0,4738.23
47.0,299.8100000000001,37.0,20653.309999999998
64.0,464.63999999999993,43.0,11503.6
43.0,173.89999999999998,60.0,23233.82
32.0,223.69999999999996,12.0,18618.1
83.0,634.3099999999998,27.0,12765.7
67.0,447.55,36.0,13965.709999999995
52.0,378.36,25.0,22201.2
82.0,577.4699999999999,38.0,20004.26
93.0,688.5399999999998,18.0,14117.530000000002
52.0,313.56000000000006,40.0,19024.15
10.0,67.99000000000001,4.0,2961.8600000000006
98.0,665.5599999999998,106.0,19538.83
29.0,192.59,91.0,14062.8
46.0,309.98999999999995,10.0,25623.94
42.0,260.94,79.0,17519.929999999997
27.0,195.40000000000003,0.0,15765.070000000003
77.0,496.76,0.0,17765.34
45.0,320.44,117.0,35689.59999999999
77.0,627.8799999999998,26.0,14153.700000000004
42.0,278.62999999999994,46.0,15785.780000000002
86.0,567.5799999999999,47.0,16861.08
176.0,1364.8299999999997,153.0,22652.06
76.0,540.84,24.0,24711.64
48.0,344.00000000000006,29.0,5575.64
114.0,734.1199999999999,134.0,25969.8
43.0,298.42,12.0,18311.24
91.0,725.6200000000002,0.0,20929.17
51.0,325.48,52.0,17477.229999999996
86.0,543.5900000000001,56.0,17333.0
90.0,633.1100000000002,61.0,21561.54
43.0,311.88,65.0,13085.46
100.0,594.7900000000001,23.0,21323.070000000003
93.0,687.92,78.0,16290.940000000002
60.0,447.86999999999983,33.0,13114.530000000002
97.0,742.0299999999999,81.0,14996.51
85.0,464.24,9.0,18225.93
26.0,167.74999999999997,22.0,8673.33
78.0,483.81000000000006,21.0,23076.649999999998
101.0,699.7199999999998,27.0,19694.560000000005
48.0,316.54999999999984,50.0,19504.309999999998
24.0,163.74999999999997,0.0,14226.81
130.0,876.3300000000002,138.0,39652.05000000001
20.0,167.3,31.0,10908.81
21.0,145.88000000000002,39.0,7084.12
50.0,375.91,35.0,12388.4
76.0,535.0100000000001,20.0,12272.830000000002
84.0,580.4300000000001,54.0,8668.240000000002
3.0,20.83,41.0,16736.310000000005
86.0,544.4900000000001,68.0,16555.89
111.0,721.8199999999999,0.0,13559.680000000004
0.0,0.0,28.0,11864.259999999997
35.0,270.2599999999999,15.0,15482.339999999998
56.0,446.8899999999999,0.0,18944.97
64.0,453.4200000000001,41.0,11830.26
66.0,492.54,15.0,22247.070000000003
79.0,530.9700000000001,39.0,25208.91999999999
77.0,483.5799999999998,68.0,13806.440000000004
9.0,72.66,6.0,1315.81
95.0,646.21,0.0,9432.93
62.0,442.6699999999999,27.0,11355.4
53.0,386.8199999999999,3.0,22792.999999999985
88.0,581.4999999999998,85.0,16127.190000000002
81.0,531.2800000000001,109.0,19496.93
5.0,49.95,17.0,3370.69
23.0,207.18,4.0,5890.07
24.0,136.24,11.0,15174.05
33.0,244.64,0.0,41587.07
67.0,356.0500000000001,48.0,19909.97000000001
95.0,575.75,0.0,5730.220000000001
68.0,464.62000000000006,6.0,5810.800000000001
65.0,482.35,7.0,23064.58
78.0,398.2500000000001,82.0,17359.52
93.0,628.5899999999999,41.0,19309.709999999995
59.0,328.33,9.0,24707.789999999997
165.0,965.7400000000004,93.0,17477.230000000003
89.0,618.87,57.0,22924.759999999987
26.0,198.5,45.0,14556.84
34.0,236.41000000000005,0.0,21529.27
50.0,356.82000000000005,0.0,28477.99
65.0,433.04,69.0,20639.1
137.0,899.9000000000003,0.0,10289.260000000002
95.0,614.9099999999999,0.0,13616.610000000002
44.0,287.93,9.0,27093.069999999992
85.0,490.2500000000001,57.0,16663.029999999995
77.0,553.6499999999999,53.0,15428.890000000005
125.0,897.3499999999998,0.0,38910.01
129.0,929.2300000000002,0.0,22508.960000000003
105.0,710.8800000000001,0.0,21114.47
98.0,560.34,0.0,8853.22
31.0,197.82,13.0,2237.3
56.0,397.3599999999999,31.0,23876.91
106.0,828.4199999999997,124.0,17406.619999999995
178.0,1354.7500000000002,10.0,4880.620000000001
78.0,594.6899999999999,8.0,11551.05
92.0,536.9599999999999,18.0,20193.9
51.0,318.7,3.0,18659.16999999999
40.0,292.20000000000005,16.0,10411.44
153.0,1071.0800000000002,0.0,22770.070000000003
11.0,85.31,7.0,10764.82
59.0,442.1999999999999,6.0,15932.890000000005
54.0,372.12,0.0,26141.28
27.0,171.60000000000002,8.0,6974.140000000002
77.0,445.0000000000001,100.0,10518.280000000002
66.0,430.01000000000016,26.0,10542.8
125.0,835.2900000000003,26.0,23116.04
115.0,826.1300000000001,43.0,37075.17999999999
69.0,511.2799999999999,17.0,11890.72
46.0,368.9299999999999,116.0,14808.28
46.0,258.1499999999999,24.0,18208.59999999999
81.0,624.71,38.0,8644.660000000002
107.0,692.17,0.0,15423.29
39.0,337.25,0.0,11700.030000000002
81.0,509.52,40.0,27210.40000000001
56.0,344.70000000000005,17.0,16544.65
22.0,173.95999999999998,14.0,24725.93
4.0,22.31,7.0,4159.19
9.0,83.22999999999999,0.0,14571.79
10.0,61.3,0.0,958.19
74.0,508.53,27.0,13752.2
37.0,279.41,0.0,27548.01
69.0,475.54,64.0,12479.22
17.0,136.21,48.0,24729.329999999994
61.0,402.3400000000001,0.0,16785.119999999995
44.0,394.88000000000005,10.0,3513.2900000000004
47.0,325.82,20.0,28775.84
82.0,589.3899999999999,62.0,23861.8
92.0,746.5500000000002,28.0,11211.999999999998
66.0,493.5700000000001,91.0,18527.959999999992
112.0,751.0300000000003,45.0,21470.32
37.0,223.97,20.0,9376.420000000002
81.0,564.0399999999998,0.0,24341.07
23.0,188.32,62.0,21707.03
35.0,269.16,0.0,10621.59
70.0,523.84,31.0,22127.489999999987
51.0,316.47,88.0,19055.32
1.0,6.96,56.0,17956.440000000002
71.0,479.4200000000001,24.0,19288.43
85.0,613.98,34.0,5622.079999999999
43.0,288.42999999999995,21.0,21722.72000000001
25.0,207.05,37.0,17330.130000000005
0.0,0.0,191.0,32448.019999999997
57.0,412.38000000000017,50.0,15988.969999999998
35.0,257.09000000000003,28.0,16617.340000000004
48.0,322.60999999999984,73.0,18642.34
40.0,289.22,22.0,19352.499999999996
87.0,630.0100000000001,93.0,18576.02
69.0,420.57000000000016,102.0,14195.88
52.0,360.9500000000001,17.0,9780.07
74.0,476.7600000000002,30.0,11823.13
52.0,377.56,78.0,13145.590000000004
43.0,346.8800000000001,84.0,17934.799999999996
41.0,259.52,49.0,16506.93
22.0,151.00000000000003,51.0,30466.840000000007
16.0,112.54,7.0,4185.820000000001
59.0,386.74,11.0,15666.880000000005
77.0,546.1999999999998,55.0,11457.440000000002
81.0,542.2199999999999,21.0,15356.16
34.0,257.3,72.0,19280.1
43.0,352.23999999999995,127.0,27271.390000000003
70.0,519.74,28.0,24750.539999999997
56.0,355.13,30.0,9192.92
41.0,250.56000000000003,11.0,8678.320000000002
109.0,704.2999999999998,79.0,10603.12
65.0,490.2599999999999,76.0,30307.39
56.0,398.45,4.0,23682.939999999995
93.0,650.5099999999999,31.0,20460.9
9.0,88.63,0.0,3390.6200000000003
58.0,392.14,8.0,22525.18
67.0,433.41,80.0,15662.730000000003
65.0,467.43999999999977,52.0,19579.55
41.0,273.40000000000003,13.0,10944.140000000005
65.0,409.8600000000001,72.0,24977.96999999999
99.0,720.6,54.0,14525.920000000004
51.0,356.79,67.0,11568.160000000002
87.0,549.2900000000001,0.0,21637.149999999998
28.0,202.90999999999997,37.0,7723.300000000003
15.0,115.74,8.0,2346.7
69.0,478.93000000000006,19.0,16928.01
56.0,357.36,0.0,12965.489999999998
133.0,972.7,83.0,38552.61999999999
75.0,547.3099999999998,58.0,13829.37
43.0,325.0399999999999,58.0,14756.48
35.0,307.99999999999994,47.0,11261.119999999995
19.0,158.87,6.0,2412.36
183.0,1247.0400000000004,150.0,29186.41
47.0,335.13,50.0,16867.93
46.0,345.98,0.0,20980.24999999999
97.0,639.6500000000002,31.0,18147.24
37.0,229.12,0.0,27782.77
30.0,225.11,30.0,12280.809999999998
33.0,242.8400000000001,48.0,25740.70999999999
23.0,169.67,29.0,3998.0
35.0,235.58,97.0,20710.709999999995
89.0,563.8699999999999,98.0,16051.560000000003
14.0,79.26,32.0,8246.639999999998
134.0,940.7700000000002,56.0,2921.57
46.0,338.5999999999999,35.0,11428.54
97.0,696.8,137.0,20085.31
14.0,122.87,22.0,3370.13
15.0,132.4,6.0,21911.6
75.0,532.57,21.0,22951.19
26.0,194.24,31.0,11663.69
66.0,470.97,31.0,22773.52
63.0,435.9799999999998,32.0,18295.22
108.0,812.0400000000002,4.0,24490.279999999995
95.0,595.4399999999999,22.0,15746.139999999994
19.0,135.25,0.0,14463.840000000002
31.0,198.94000000000003,19.0,5877.080000000001
23.0,147.69,30.0,18417.93
74.0,498.0899999999999,97.0,16471.480000000003
113.0,731.7800000000001,15.0,32645.76
65.0,429.9600000000001,103.0,16508.74
57.0,390.0400000000001,62.0,24235.3
69.0,430.4999999999999,9.0,10460.900000000003
57.0,428.2300000000001,5.0,8857.38
0.0,0.0,35.0,16444.989999999998
82.0,539.1800000000001,46.0,16021.769999999997
117.0,737.27,3.0,13981.21
63.0,422.89,0.0,9697.05
68.0,531.96,26.0,13654.590000000004
52.0,342.07000000000005,27.0,28029.08
99.0,624.84,0.0,26094.99999999999
18.0,92.38,0.0,4060.64
43.0,268.41,92.0,27172.369999999995
104.0,684.88,0.0,24447.2
100.0,662.0900000000003,31.0,17726.010000000002
98.0,749.5400000000001,0.0,8633.32
89.0,580.69,0.0,19640.23
102.0,742.6500000000003,58.0,16089.239999999998
70.0,527.63,40.0,21441.45999999999
48.0,341.65,0.0,19000.02
36.0,206.85,4.0,16691.200000000004
45.0,344.32,13.0,19898.81
71.0,544.4900000000001,35.0,14460.010000000006
36.0,257.71,25.0,11425.270000000002
40.0,269.23999999999995,29.0,8700.810000000001
63.0,478.9200000000001,54.0,23681.930000000004
64.0,532.5200000000001,64.0,34556.2
86.0,583.98,0.0,17230.890000000003
60.0,407.9500000000001,0.0,26965.369999999988
10.0,62.620000000000005,13.0,8826.2
13.0,118.51,7.0,10174.47
24.0,191.97,77.0,13292.230000000003
114.0,859.4000000000004,44.0,14445.3
123.0,879.52,0.0,33383.26999999999
48.0,359.7100000000001,127.0,13830.490000000003
50.0,305.03000000000003,0.0,21391.630000000005
67.0,457.99,39.0,17687.399999999998
127.0,816.0799999999999,1.0,13313.079999999998
92.0,632.45,22.0,20221.48
92.0,610.9500000000003,68.0,20606.76
37.0,239.04,41.0,23218.469999999998
9.0,77.82000000000001,0.0,14733.169999999998
42.0,333.36,48.0,14566.340000000007
58.0,395.81,77.0,25859.089999999986
74.0,555.2500000000001,27.0,25718.19
110.0,719.5100000000003,82.0,13895.909999999998
13.0,82.55000000000001,4.0,2890.46
64.0,480.3299999999999,2.0,11640.090000000002
55.0,388.18,40.0,12398.260000000004
15.0,131.79,0.0,3456.390000000001
34.0,252.87,26.0,24550.06
174.0,1104.7300000000002,154.0,28599.74
100.0,763.1000000000003,32.0,24118.13
69.0,453.26,18.0,14427.4
101.0,768.7599999999998,63.0,19956.840000000004
32.0,322.09,0.0,19207.439999999995
113.0,790.6499999999997,0.0,11063.249999999998
51.0,412.0,137.0,12155.46
69.0,439.3899999999998,82.0,19315.86
57.0,385.28,23.0,29942.59000000001
33.0,238.51999999999995,73.0,17759.940000000002
99.0,664.2599999999999,10.0,20645.709999999995
26.0,118.57,146.0,15109.08
22.0,175.96,29.0,14303.319999999998
84.0,538.6100000000001,29.0,31564.31
73.0,478.97000000000014,0.0,14927.910000000003
96.0,760.21,11.0,13388.770000000004
19.0,129.01,151.0,28584.39
81.0,626.1399999999996,42.0,21885.47
32.0,242.62000000000003,26.0,15193.890000000009
58.0,434.8400000000002,20.0,18910.829999999994
51.0,298.15000000000003,6.0,9220.92
52.0,371.8599999999999,21.0,30388.51999999999
55.0,354.6700000000002,16.0,16405.570000000003
19.0,145.13,6.0,5181.6
80.0,588.57,47.0,9863.23
68.0,463.5399999999999,0.0,27144.87
25.0,217.99000000000004,0.0,11310.87
51.0,454.46,0.0,22857.34
66.0,502.46,128.0,20861.169999999995
108.0,775.5000000000001,75.0,10121.53
42.0,280.21000000000004,0.0,19316.23
71.0,485.1200000000001,46.0,16702.030000000002
17.0,119.42,0.0,18743.58
61.0,353.2000000000001,17.0,14796.910000000002
155.0,932.62,77.0,27627.74
74.0,524.8900000000001,74.0,12199.749999999996
50.0,308.4800000000001,51.0,21387.26
68.0,387.0499999999999,73.0,17147.510000000002
100.0,706.8899999999999,44.0,7800.95
67.0,458.14,24.0,22320.919999999995
77.0,521.56,52.0,15118.849999999997
19.0,165.05,0.0,9607.850000000002
74.0,367.7900000000001,26.0,12820.929999999997
99.0,755.4199999999997,42.0,16218.21
76.0,501.1800000000001,0.0,16152.55
61.0,389.2299999999999,62.0,14661.640000000005
15.0,129.64,0.0,5208.12
97.0,664.4800000000002,78.0,8177.23
106.0,823.1399999999999,0.0,9248.09
70.0,420.32,0.0,15814.409999999998
185.0,1278.8699999999997,13.0,4205.46
59.0,468.88,48.0,16251.490000000003
11.0,95.75,1.0,3561.0
101.0,719.9299999999997,35.0,21337.250000000004
36.0,206.01,1.0,14830.669999999998
84.0,622.5999999999998,32.0,16318.74
64.0,473.61999999999983,68.0,16776.809999999998
73.0,529.51,0.0,10785.55
38.0,268.84000000000003,9.0,13197.15
62.0,462.41,143.0,16369.410000000002
12.0,72.28,28.0,4941.8200000000015
95.0,680.9599999999999,44.0,15326.86
87.0,619.6800000000001,26.0,21650.13000000001
94.0,730.5799999999997,0.0,12233.03
78.0,475.54999999999984,17.0,20927.160000000007
43.0,314.3699999999999,43.0,10015.52
59.0,409.21,31.0,19638.500000000004
86.0,512.3900000000001,34.0,18459.36
56.0,404.9700000000001,26.0,11262.47
73.0,442.4,0.0,21436.39
119.0,823.54,76.0,18735.17
44.0,324.86,0.0,18611.43
77.0,547.5300000000001,34.0,21324.16
2.0,2.0,157.0,25482.17
37.0,267.39,0.0,15195.950000000004
89.0,654.9599999999998,0.0,26837.72
54.0,409.91,40.0,21692.22
78.0,566.4499999999999,38.0,17971.0
71.0,433.44000000000005,0.0,12611.61
117.0,732.15,25.0,32503.74
15.0,102.68999999999998,0.0,2243.66
25.0,203.33000000000004,25.0,22518.06
25.0,190.36,0.0,3275.61
31.0,211.06000000000003,0.0,13863.77
90.0,665.4100000000001,38.0,17358.61
23.0,169.59999999999997,99.0,24666.749999999996
22.0,134.71,18.0,6040.48
71.0,507.92,111.0,20520.399999999998
56.0,368.11,36.0,16003.150000000003
89.0,673.0699999999999,21.0,14134.450000000004
69.0,440.74,38.0,7383.950000000001
52.0,402.0,33.0,11410.82
49.0,345.73,44.0,7879.6799999999985
53.0,368.86,54.0,22512.57999999999
58.0,401.49,71.0,28074.34000000001
79.0,624.3799999999999,69.0,17857.270000000004
43.0,256.9,1.0,10450.48
37.0,225.46000000000004,40.0,23909.47
60.0,424.22,40.0,11053.580000000004
95.0,721.24,36.0,23219.860000000004
86.0,605.8900000000003,25.0,16286.270000000006
41.0,233.75,24.0,15252.740000000003
106.0,838.1699999999997,101.0,9124.65
66.0,488.95,46.0,17383.220000000005
106.0,767.5799999999999,79.0,20699.119999999995
80.0,552.3299999999999,23.0,18457.85000000001
36.0,322.57,41.0,12259.44
125.0,892.3900000000002,59.0,11741.360000000002
25.0,171.55,22.0,11191.220000000005
22.0,126.42,181.0,22229.61
65.0,396.13999999999993,40.0,12058.600000000002
36.0,282.91,55.0,22405.02
123.0,947.71,57.0,24046.85999999999
51.0,409.99999999999983,74.0,19594.450000000004
51.0,326.4399999999998,16.0,14514.98
63.0,409.3499999999999,0.0,4300.48
73.0,582.4699999999999,33.0,12095.909999999996
1.0,8.33,5.0,2346.71
47.0,322.44000000000005,11.0,11420.070000000003
27.0,179.47,82.0,19631.629999999997
57.0,371.55,16.0,12283.460000000005
25.0,193.57000000000005,0.0,5529.379999999999
59.0,411.9,5.0,18418.159999999996
84.0,577.2000000000002,86.0,12375.26
67.0,439.01,20.0,24095.570000000003
54.0,362.64,74.0,3864.96
72.0,472.25,23.0,16076.570000000003
98.0,676.6200000000001,67.0,10705.21
42.0,275.74999999999994,46.0,11000.61
89.0,635.8599999999999,0.0,8417.029999999999
45.0,280.7,45.0,20153.0
6.0,35.11,34.0,17625.230000000003
31.0,221.93000000000004,45.0,11601.380000000005
104.0,714.1800000000004,25.0,19691.88
11.0,66.00000000000001,0.0,7039.120000000001
56.0,419.4200000000001,59.0,5177.619999999999
66.0,450.97,40.0,18845.970000000005
64.0,493.44000000000005,11.0,31703.279999999995
17.0,141.04999999999998,14.0,9850.74
25.0,190.95,37.0,14253.530000000004
56.0,445.61,80.0,19151.88
0.0,0.0,25.0,19088.67
65.0,542.54,3.0,12696.64
69.0,482.18,40.0,11178.07
118.0,852.4200000000005,75.0,27207.81
42.0,265.8,0.0,18664.93999999999
77.0,538.8099999999998,69.0,17753.409999999996
67.0,421.27000000000015,33.0,14865.739999999998
98.0,703.7600000000002,0.0,20372.37
65.0,483.74,30.0,17996.600000000002
37.0,299.0799999999999,26.0,7619.020000000001
15.0,93.62,17.0,34709.12
71.0,512.1099999999999,10.0,8897.950000000003
141.0,1069.2099999999996,0.0,24091.360000000004
89.0,602.8099999999998,56.0,19293.910000000003
25.0,149.04,9.0,16837.46
59.0,433.05,37.0,24465.89999999999
86.0,662.2599999999999,0.0,18820.25
36.0,294.9599999999999,0.0,12559.44
81.0,566.1,0.0,23426.079999999994
62.0,380.27,33.0,12115.870000000004
5.0,13.39,0.0,2292.0700000000006
69.0,456.2600000000001,39.0,15289.840000000004
74.0,546.2099999999998,35.0,20134.43
78.0,497.1399999999998,0.0,18267.18
1.0,11.54,111.0,32758.53
77.0,515.5799999999999,108.0,26847.949999999997
0.0,0.0,21.0,19559.55
88.0,580.46,75.0,7325.360000000001
30.0,155.04999999999998,23.0,21850.309999999998
100.0,751.8199999999999,57.0,19204.32
68.0,328.74,13.0,17364.329999999998
78.0,477.0699999999998,0.0,17862.300000000003
49.0,291.0,73.0,15791.45
22.0,168.44,16.0,8787.01
81.0,541.46,48.0,21839.61999999999
76.0,523.34,0.0,16082.38
23.0,146.18,33.0,9711.45
100.0,730.05,20.0,26582.03000000001
